num_date_time,answer
7_20220825 11,1270.63
7_20220825 12,1175.1604
7_20220825 13,1151.6906
7_20220825 14,1244.6066
7_20220825 15,1144.7784
7_20220825 16,1129.8307
7_20220825 17,1143.5085
7_20220825 18,1003.0384
7_20220825 19,918.7401
7_20220825 20,920.8177
7_20220825 21,618.3702
7_20220825 22,509.01166
7_20220825 23,522.1887
7_20220826 00,522.5838
7_20220826 01,498.89285
7_20220826 02,495.47183
7_20220826 03,483.82684
7_20220826 04,525.4669
7_20220826 05,554.32104
7_20220826 06,770.4696
7_20220826 07,927.805
7_20220826 08,1201.2373
7_20220826 09,1153.1912
7_20220826 10,1109.3192
7_20220826 11,1113.6648
7_20220826 12,1111.5385
7_20220826 13,1275.3541
7_20220826 14,1242.7422
7_20220826 15,1273.7765
7_20220826 16,1154.7032
7_20220826 17,1060.0515
7_20220826 18,767.2032
7_20220826 19,936.3396
7_20220826 20,924.1766
7_20220826 21,561.3806
7_20220826 22,386.09085
7_20220826 23,464.13116
7_20220827 00,466.36203
7_20220827 01,427.27667
7_20220827 02,483.17902
7_20220827 03,405.63806
7_20220827 04,419.40442
7_20220827 05,491.16757
7_20220827 06,651.2663
7_20220827 07,808.7503
7_20220827 08,1040.519
7_20220827 09,1423.2036
7_20220827 10,1352.8029
7_20220827 11,1498.4198
7_20220827 12,1258.6587
7_20220827 13,1286.6245
7_20220827 14,1205.5039
7_20220827 15,1246.909
7_20220827 16,1185.4912
7_20220827 17,1223.5964
7_20220827 18,913.32086
7_20220827 19,983.3443
7_20220827 20,849.90594
7_20220827 21,710.17267
7_20220827 22,402.2494
7_20220827 23,462.91992
7_20220828 00,562.5189
7_20220828 01,536.5325
7_20220828 02,506.82898
7_20220828 03,513.5759
7_20220828 04,513.5759
7_20220828 05,586.1944
7_20220828 06,803.3071
7_20220828 07,938.9372
7_20220828 08,1192.1538
7_20220828 09,1189.7357
7_20220828 10,1322.912
7_20220828 11,1261.9781
7_20220828 12,1233.8733
7_20220828 13,1277.6694
7_20220828 14,1335.8055
7_20220828 15,1591.7693
7_20220828 16,1442.8364
7_20220828 17,1511.2543
7_20220828 18,1195.4436
7_20220828 19,827.5837
7_20220828 20,862.5292
7_20220828 21,587.0234
7_20220828 22,515.6044
7_20220828 23,513.9422
7_20220829 00,477.33847
7_20220829 01,399.96878
7_20220829 02,442.1884
7_20220829 03,486.8037
7_20220829 04,346.95523
7_20220829 05,564.984
7_20220829 06,662.01166
7_20220829 07,860.24835
7_20220829 08,1134.0352
7_20220829 09,1200.8196
7_20220829 10,1215.355
7_20220829 11,1270.2367
7_20220829 12,1252.0283
7_20220829 13,1283.0134
7_20220829 14,1209.8848
7_20220829 15,1286.0283
7_20220829 16,1209.0553
7_20220829 17,1259.4669
7_20220829 18,962.2423
7_20220829 19,939.5431
7_20220829 20,1028.3823
7_20220829 21,658.6815
7_20220829 22,419.8615
7_20220829 23,317.8755
7_20220830 00,389.57925
7_20220830 01,340.68863
7_20220830 02,340.23923
7_20220830 03,274.51764
7_20220830 04,295.0861
7_20220830 05,401.49112
7_20220830 06,396.41254
7_20220830 07,664.1016
7_20220830 08,939.92535
7_20220830 09,925.81635
7_20220830 10,910.1092
7_20220830 11,998.4286
7_20220830 12,995.74805
7_20220830 13,944.27075
7_20220830 14,1044.4135
7_20220830 15,974.91675
7_20220830 16,985.2798
7_20220830 17,944.5756
7_20220830 18,766.50916
7_20220830 19,573.3509
7_20220830 20,662.3997
7_20220830 21,313.85437
7_20220830 22,213.3472
7_20220830 23,282.6634
7_20220831 00,392.74045
7_20220831 01,357.73944
7_20220831 02,376.96338
7_20220831 03,342.67352
7_20220831 04,365.3184
7_20220831 05,437.93683
7_20220831 06,495.99554
7_20220831 07,512.4369
7_20220831 08,884.69995
7_20220831 09,969.039
7_20220831 10,923.0759
7_20220831 11,973.92035
7_20220831 12,949.3919
7_20220831 13,981.44464
7_20220831 14,945.79193
7_20220831 15,952.6589
7_20220831 16,906.53937
7_20220831 17,978.0436
7_20220831 18,782.7226
7_20220831 19,716.08203
7_20220831 20,694.6438
7_20220831 21,451.1383
7_20220831 22,333.06323
7_20220831 23,319.5998
8_20220825 00,1352.8649
8_20220825 01,1358.6267
8_20220825 02,1281.7399
8_20220825 03,1270.9725
8_20220825 04,1270.9725
8_20220825 05,1283.1498
8_20220825 06,1253.6957
8_20220825 07,1342.8646
8_20220825 08,1642.7821
8_20220825 09,1734.9376
8_20220825 10,1682.9451
8_20220825 11,1690.7896
8_20220825 12,1689.5452
8_20220825 13,1679.248
8_20220825 14,1677.6943
8_20220825 15,1670.4224
8_20220825 16,1663.3174
8_20220825 17,1702.6283
8_20220825 18,1526.0074
8_20220825 19,1447.7777
8_20220825 20,1376.6486
8_20220825 21,1177.9924
8_20220825 22,1166.792
8_20220825 23,1181.6353
8_20220826 00,1364.1748
8_20220826 01,1275.3159
8_20220826 02,1232.3053
8_20220826 03,1220.6602
8_20220826 04,1297.6907
8_20220826 05,1309.8679
8_20220826 06,1280.4138
8_20220826 07,1339.1293
8_20220826 08,1626.3668
8_20220826 09,1745.2079
8_20220826 10,1674.795
8_20220826 11,1632.6897
8_20220826 12,1532.7191
8_20220826 13,1799.8713
8_20220826 14,1528.7164
8_20220826 15,1529.715
8_20220826 16,1533.5708
8_20220826 17,1407.8063
8_20220826 18,1399.8428
8_20220826 19,1401.6072
8_20220826 20,1455.7823
8_20220826 21,1201.6115
8_20220826 22,1159.4258
8_20220826 23,1062.5732
8_20220827 00,1364.717
8_20220827 01,1316.881
8_20220827 02,1273.8704
8_20220827 03,1258.7759
8_20220827 04,1277.8043
8_20220827 05,1300.6849
8_20220827 06,1315.462
8_20220827 07,1413.083
8_20220827 08,1642.1115
8_20220827 09,1846.417
8_20220827 10,1908.5411
8_20220827 11,1895.2278
8_20220827 12,1936.7253
8_20220827 13,1799.1538
8_20220827 14,1905.2211
8_20220827 15,1908.8464
8_20220827 16,1870.833
8_20220827 17,1845.8572
8_20220827 18,1674.2615
8_20220827 19,1444.7822
8_20220827 20,1408.3763
8_20220827 21,1151.3457
8_20220827 22,1161.2664
8_20220827 23,1250.1581
8_20220828 00,1321.5343
8_20220828 01,1297.8433
8_20220828 02,1274.8328
8_20220828 03,1190.2026
8_20220828 04,1212.8475
8_20220828 05,1225.0248
8_20220828 06,1238.5137
8_20220828 07,1335.7323
8_20220828 08,1686.5837
8_20220828 09,1707.3503
8_20220828 10,1676.9669
8_20220828 11,1693.8184
8_20220828 12,1748.3506
8_20220828 13,1788.8296
8_20220828 14,1903.3661
8_20220828 15,2061.8394
8_20220828 16,1987.8545
8_20220828 17,2024.4668
8_20220828 18,1531.7874
8_20220828 19,1435.3906
8_20220828 20,1416.6243
8_20220828 21,1168.2975
8_20220828 22,1078.3502
8_20220828 23,1086.8364
8_20220829 00,1351.4497
8_20220829 01,1316.4487
8_20220829 02,1273.4381
8_20220829 03,1291.2458
8_20220829 04,1261.793
8_20220829 05,1253.6241
8_20220829 06,1178.4722
8_20220829 07,1246.0586
8_20220829 08,1502.502
8_20220829 09,1568.0388
8_20220829 10,1701.6986
8_20220829 11,1670.2903
8_20220829 12,1680.782
8_20220829 13,1619.4365
8_20220829 14,1588.2825
8_20220829 15,1565.8485
8_20220829 16,1568.3951
8_20220829 17,1704.572
8_20220829 18,1556.25
8_20220829 19,1429.7871
8_20220829 20,1265.1156
8_20220829 21,1089.2498
8_20220829 22,1078.0491
8_20220829 23,1013.2391
8_20220830 00,1275.7386
8_20220830 01,1257.9147
8_20220830 02,1238.4531
8_20220830 03,1162.0431
8_20220830 04,1162.0431
8_20220830 05,1177.6353
8_20220830 06,1078.7015
8_20220830 07,1207.7059
8_20220830 08,1459.415
8_20220830 09,1522.9281
8_20220830 10,1386.9845
8_20220830 11,1381.211
8_20220830 12,1478.6873
8_20220830 13,1421.782
8_20220830 14,1476.1759
8_20220830 15,1440.5353
8_20220830 16,1396.7512
8_20220830 17,1427.8584
8_20220830 18,1330.1749
8_20220830 19,1282.0222
8_20220830 20,1197.8994
8_20220830 21,944.2948
8_20220830 22,971.60596
8_20220830 23,930.34735
8_20220831 00,1230.6213
8_20220831 01,1244.6329
8_20220831 02,1163.9197
8_20220831 03,1152.2745
8_20220831 04,1105.9673
8_20220831 05,1118.1445
8_20220831 06,1095.8296
8_20220831 07,1002.75244
8_20220831 08,1241.7102
8_20220831 09,1420.3268
8_20220831 10,1260.2651
8_20220831 11,1402.0414
8_20220831 12,1372.6746
8_20220831 13,1377.0574
8_20220831 14,1361.9165
8_20220831 15,1398.1498
8_20220831 16,1338.4004
8_20220831 17,1392.0986
8_20220831 18,1289.5768
8_20220831 19,1265.6605
8_20220831 20,1249.876
8_20220831 21,864.7908
8_20220831 22,898.8644
8_20220831 23,882.1637
9_20220825 00,1459.5278
9_20220825 01,1431.554
9_20220825 02,1388.5433
9_20220825 03,1388.6432
9_20220825 04,1388.6432
9_20220825 05,1418.5283
9_20220825 06,1468.1885
9_20220825 07,1855.7024
9_20220825 08,2243.399
9_20220825 09,2638.474
9_20220825 10,2836.8025
9_20220825 11,2872.536
9_20220825 12,3111.0999
9_20220825 13,3193.9421
9_20220825 14,3295.955
9_20220825 15,3426.2915
9_20220825 16,3379.5017
9_20220825 17,2973.0432
9_20220825 18,2685.6357
9_20220825 19,2810.8188
9_20220825 20,2805.1729
9_20220825 21,2876.4019
9_20220825 22,2536.3362
9_20220825 23,2156.206
9_20220826 00,1481.9116
9_20220826 01,1458.4055
9_20220826 02,1399.8158
9_20220826 03,1388.1707
9_20220826 04,1388.1707
9_20220826 05,1364.1201
9_20220826 06,1337.4215
9_20220826 07,1701.167
9_20220826 08,2118.2822
9_20220826 09,2545.3972
9_20220826 10,3135.0408
9_20220826 11,2978.1497
9_20220826 12,3256.8784
9_20220826 13,3367.7983
9_20220826 14,3580.8801
9_20220826 15,3019.3345
9_20220826 16,3113.6733
9_20220826 17,3025.8408
9_20220826 18,2714.9575
9_20220826 19,2774.6682
9_20220826 20,2764.1863
9_20220826 21,2925.0105
9_20220826 22,2471.836
9_20220826 23,2133.5688
9_20220827 00,1452.2946
9_20220827 01,1445.5436
9_20220827 02,1376.2505
9_20220827 03,1364.6053
9_20220827 04,1364.6053
9_20220827 05,1376.7826
9_20220827 06,1397.2468
9_20220827 07,1825.6927
9_20220827 08,2256.384
9_20220827 09,2645.0842
9_20220827 10,2927.2412
9_20220827 11,2969.2231
9_20220827 12,3037.4902
9_20220827 13,3199.6191
9_20220827 14,3318.8152
9_20220827 15,3193.2805
9_20220827 16,3282.6755
9_20220827 17,3296.8555
9_20220827 18,3084.4172
9_20220827 19,2616.8677
9_20220827 20,2729.1843
9_20220827 21,2817.2598
9_20220827 22,2367.9023
9_20220827 23,1918.0759
9_20220828 00,1425.5615
9_20220828 01,1349.457
9_20220828 02,1383.3954
9_20220828 03,1335.1473
9_20220828 04,1380.5355
9_20220828 05,1349.1183
9_20220828 06,1267.9258
9_20220828 07,1667.0564
9_20220828 08,2168.178
9_20220828 09,2568.0593
9_20220828 10,2822.774
9_20220828 11,2921.951
9_20220828 12,2978.7473
9_20220828 13,2985.3342
9_20220828 14,3061.975
9_20220828 15,3008.4912
9_20220828 16,2913.9883
9_20220828 17,2758.4036
9_20220828 18,2817.0964
9_20220828 19,2724.4478
9_20220828 20,2673.5984
9_20220828 21,2867.0674
9_20220828 22,2387.4705
9_20220828 23,1929.2568
9_20220829 00,1388.5892
9_20220829 01,1352.0928
9_20220829 02,1337.6455
9_20220829 03,1297.437
9_20220829 04,1298.175
9_20220829 05,1357.0486
9_20220829 06,1380.8289
9_20220829 07,1781.5419
9_20220829 08,2249.2566
9_20220829 09,2733.2476
9_20220829 10,2947.0369
9_20220829 11,2961.517
9_20220829 12,2895.736
9_20220829 13,3237.653
9_20220829 14,2970.6458
9_20220829 15,3122.9224
9_20220829 16,2902.997
9_20220829 17,2823.2783
9_20220829 18,2872.8354
9_20220829 19,2869.794
9_20220829 20,2759.991
9_20220829 21,2939.4766
9_20220829 22,2508.317
9_20220829 23,2147.578
9_20220830 00,1336.7657
9_20220830 01,1283.4069
9_20220830 02,1240.3962
9_20220830 03,1260.3851
9_20220830 04,1214.6548
9_20220830 05,1279.6102
9_20220830 06,1272.919
9_20220830 07,1603.4265
9_20220830 08,2043.5985
9_20220830 09,2538.1887
9_20220830 10,2863.1658
9_20220830 11,2855.4429
9_20220830 12,2811.766
9_20220830 13,2757.5015
9_20220830 14,2694.818
9_20220830 15,2620.3235
9_20220830 16,2667.157
9_20220830 17,2605.8396
9_20220830 18,2593.8728
9_20220830 19,2702.986
9_20220830 20,2681.5315
9_20220830 21,2706.9775
9_20220830 22,2405.3147
9_20220830 23,2060.7056
9_20220831 00,1452.3794
9_20220831 01,1413.2942
9_20220831 02,1370.2836
9_20220831 03,1274.1976
9_20220831 04,1270.8545
9_20220831 05,1364.114
9_20220831 06,1322.5732
9_20220831 07,1571.5724
9_20220831 08,1875.1232
9_20220831 09,2004.5665
9_20220831 10,2122.204
9_20220831 11,2310.2776
9_20220831 12,2460.038
9_20220831 13,2363.5095
9_20220831 14,2558.6453
9_20220831 15,2588.1648
9_20220831 16,2480.3362
9_20220831 17,2516.8726
9_20220831 18,2609.2864
9_20220831 19,2675.7563
9_20220831 20,2579.2944
9_20220831 21,2737.3142
9_20220831 22,2250.4536
9_20220831 23,1976.0685
10_20220825 00,4246.172
10_20220825 01,4282.875
10_20220825 02,4266.161
10_20220825 03,4197.128
10_20220825 04,4172.6914
10_20220825 05,4085.1477
10_20220825 06,4096.2734
10_20220825 07,4009.7722
10_20220825 08,3613.1162
10_20220825 09,4004.0964
10_20220825 10,4273.371
10_20220825 11,4208.6313
10_20220825 12,4087.458
10_20220825 13,4040.8638
10_20220825 14,4040.8638
10_20220825 15,4120.816
10_20220825 16,4080.7302
10_20220825 17,4132.5986
10_20220825 18,4484.9443
10_20220825 19,4080.9763
10_20220825 20,4225.1724
10_20220825 21,4373.362
10_20220825 22,4349.242
10_20220825 23,4421.18
10_20220826 00,4291.0864
10_20220826 01,4260.5894
10_20220826 02,4169.51
10_20220826 03,4197.6973
10_20220826 04,4252.614
10_20220826 05,4066.0344
10_20220826 06,4032.7576
10_20220826 07,3869.227
10_20220826 08,3426.3
10_20220826 09,3749.5283
10_20220826 10,4106.155
10_20220826 11,4229.1475
10_20220826 12,4023.7148
10_20220826 13,4015.7505
10_20220826 14,3994.146
10_20220826 15,4093.7332
10_20220826 16,4025.1606
10_20220826 17,4000.7524
10_20220826 18,4381.8345
10_20220826 19,4155.8413
10_20220826 20,4084.4314
10_20220826 21,4188.8413
10_20220826 22,4284.805
10_20220826 23,4372.9834
10_20220827 00,4186.755
10_20220827 01,4210.4976
10_20220827 02,4192.069
10_20220827 03,4136.3784
10_20220827 04,4243.538
10_20220827 05,4076.295
10_20220827 06,4102.164
10_20220827 07,3952.604
10_20220827 08,3629.592
10_20220827 09,4010.1028
10_20220827 10,4258.812
10_20220827 11,4326.021
10_20220827 12,4246.909
10_20220827 13,4156.702
10_20220827 14,4195.6626
10_20220827 15,4132.396
10_20220827 16,4141.123
10_20220827 17,4131.496
10_20220827 18,4623.9287
10_20220827 19,4178.4766
10_20220827 20,4223.341
10_20220827 21,4278.764
10_20220827 22,4242.447
10_20220827 23,4361.0103
10_20220828 00,4170.3643
10_20220828 01,4263.7915
10_20220828 02,4205.2695
10_20220828 03,4194.3623
10_20220828 04,4193.6245
10_20220828 05,3993.7717
10_20220828 06,4056.0923
10_20220828 07,3964.2524
10_20220828 08,3560.6665
10_20220828 09,3884.447
10_20220828 10,4253.34
10_20220828 11,4222.2495
10_20220828 12,4200.4614
10_20220828 13,4200.4614
10_20220828 14,4188.738
10_20220828 15,4228.063
10_20220828 16,4151.8687
10_20220828 17,4149.3623
10_20220828 18,4471.849
10_20220828 19,4110.2124
10_20220828 20,4139.688
10_20220828 21,4316.02
10_20220828 22,4279.5386
10_20220828 23,4381.8228
10_20220829 00,4276.9727
10_20220829 01,4158.813
10_20220829 02,4207.9053
10_20220829 03,4105.3257
10_20220829 04,4105.3257
10_20220829 05,3997.146
10_20220829 06,4059.466
10_20220829 07,3938.449
10_20220829 08,3599.8357
10_20220829 09,4064.339
10_20220829 10,4392.867
10_20220829 11,4304.9995
10_20220829 12,4187.2544
10_20220829 13,4237.4956
10_20220829 14,4203.2593
10_20220829 15,4244.394
10_20220829 16,4274.2236
10_20220829 17,4153.0615
10_20220829 18,4550.5205
10_20220829 19,4240.514
10_20220829 20,4209.763
10_20220829 21,4356.88
10_20220829 22,4269.2603
10_20220829 23,4435.28
10_20220830 00,4137.5034
10_20220830 01,4100.005
10_20220830 02,4034.043
10_20220830 03,4033.6438
10_20220830 04,4025.7407
10_20220830 05,3955.0767
10_20220830 06,3945.074
10_20220830 07,3726.2568
10_20220830 08,3471.229
10_20220830 09,3855.5723
10_20220830 10,4172.3105
10_20220830 11,4125.228
10_20220830 12,4082.2336
10_20220830 13,3958.5232
10_20220830 14,3986.4717
10_20220830 15,3988.9932
10_20220830 16,4004.695
10_20220830 17,3864.0854
10_20220830 18,4314.445
10_20220830 19,4054.8455
10_20220830 20,4019.255
10_20220830 21,4251.2144
10_20220830 22,4160.7827
10_20220830 23,4285.648
10_20220831 00,4139.7563
10_20220831 01,4160.8916
10_20220831 02,4096.1235
10_20220831 03,4084.48
10_20220831 04,4154.7505
10_20220831 05,4072.4797
10_20220831 06,3952.1243
10_20220831 07,3776.5767
10_20220831 08,3168.9856
10_20220831 09,3532.7666
10_20220831 10,3379.4229
10_20220831 11,3393.1064
10_20220831 12,3782.2124
10_20220831 13,3872.3943
10_20220831 14,3979.4326
10_20220831 15,3939.6199
10_20220831 16,3858.8652
10_20220831 17,3841.1763
10_20220831 18,4276.019
10_20220831 19,4017.8057
10_20220831 20,4068.1982
10_20220831 21,4223.395
10_20220831 22,3984.1953
10_20220831 23,4042.903
11_20220825 00,1826.3162
11_20220825 01,1862.2656
11_20220825 02,1769.9727
11_20220825 03,1759.2053
11_20220825 04,1759.2053
11_20220825 05,1754.6614
11_20220825 06,1750.484
11_20220825 07,1882.9375
11_20220825 08,2023.1906
11_20220825 09,2140.7551
11_20220825 10,2308.4487
11_20220825 11,2316.293
11_20220825 12,2315.0488
11_20220825 13,2243.2188
11_20220825 14,2241.665
11_20220825 15,2295.926
11_20220825 16,2279.2244
11_20220825 17,2109.5952
11_20220825 18,2019.8003
11_20220825 19,1972.3062
11_20220825 20,1962.7108
11_20220825 21,1859.2709
11_20220825 22,1852.0148
11_20220825 23,1676.9885
11_20220826 00,1826.2655
11_20220826 01,1778.9546
11_20220826 02,1720.5381
11_20220826 03,1708.893
11_20220826 04,1735.5292
11_20220826 05,1730.9852
11_20220826 06,1726.8079
11_20220826 07,1879.2021
11_20220826 08,2006.7753
11_20220826 09,2151.0256
11_20220826 10,2238.766
11_20220826 11,2186.5483
11_20220826 12,2086.6528
11_20220826 13,2274.83
11_20220826 14,2123.729
11_20220826 15,2124.7273
11_20220826 16,2040.7332
11_20220826 17,1931.255
11_20220826 18,1865.3271
11_20220826 19,1931.4183
11_20220826 20,1993.0706
11_20220826 21,1834.1172
11_20220826 22,1857.4088
11_20220826 23,1631.2045
11_20220827 00,1826.8077
11_20220827 01,1845.9292
11_20220827 02,1787.5127
11_20220827 03,1800.8883
11_20220827 04,1791.4467
11_20220827 05,1768.664
11_20220827 06,1808.7178
11_20220827 07,1949.6233
11_20220827 08,2018.9878
11_20220827 09,2261.3552
11_20220827 10,2425.7412
11_20220827 11,2412.427
11_20220827 12,2415.3425
11_20220827 13,2306.3154
11_20220827 14,2383.9126
11_20220827 15,2387.538
11_20220827 16,2349.5251
11_20220827 17,2224.5151
11_20220827 18,2139.7456
11_20220827 19,1951.1129
11_20220827 20,1932.9053
11_20220827 21,1771.0917
11_20220827 22,1784.9567
11_20220827 23,1586.4034
11_20220828 00,1740.0851
11_20220828 01,1771.991
11_20220828 02,1691.2645
11_20220828 03,1606.6344
11_20220828 04,1629.2793
11_20220828 05,1624.7354
11_20220828 06,1663.501
11_20220828 07,1804.0042
11_20220828 08,2032.4106
11_20220828 09,2074.6287
11_20220828 10,2175.08
11_20220828 11,2191.1475
11_20220828 12,2235.568
11_20220828 13,2276.1216
11_20220828 14,2390.6582
11_20220828 15,2579.896
11_20220828 16,2505.9111
11_20220828 17,2407.9924
11_20220828 18,2005.8718
11_20220828 19,1963.0817
11_20220828 20,1931.5562
11_20220828 21,1778.4464
11_20220828 22,1753.9762
11_20220828 23,1590.9155
11_20220829 00,1803.9434
11_20220829 01,1835.8999
11_20220829 02,1777.4834
11_20220829 03,1769.8818
11_20220829 04,1765.8383
11_20220829 05,1715.5387
11_20220829 06,1665.6636
11_20220829 07,1776.5347
11_20220829 08,1873.3134
11_20220829 09,1938.8502
11_20220829 10,2235.9353
11_20220829 11,2229.936
11_20220829 12,2258.7505
11_20220829 13,2197.405
11_20220829 14,2140.8425
11_20220829 15,2143.8174
11_20220829 16,2146.3643
11_20220829 17,2125.5366
11_20220829 18,2064.041
11_20220829 19,1999.1649
11_20220829 20,1834.4938
11_20220829 21,1753.845
11_20220829 22,1746.5889
11_20220829 23,1517.3186
11_20220830 00,1756.7024
11_20220830 01,1751.9562
11_20220830 02,1666.6947
11_20220830 03,1640.679
11_20220830 04,1640.679
11_20220830 05,1639.55
11_20220830 06,1565.8931
11_20220830 07,1738.182
11_20220830 08,1830.2264
11_20220830 09,1893.7395
11_20220830 10,1921.2225
11_20220830 11,1915.4491
11_20220830 12,2031.2472
11_20220830 13,1974.3424
11_20220830 14,2028.736
11_20220830 15,1993.0956
11_20220830 16,1949.312
11_20220830 17,1823.4149
11_20220830 18,1812.5577
11_20220830 19,1851.4006
11_20220830 20,1767.2778
11_20220830 21,1608.8898
11_20220830 22,1640.1455
11_20220830 23,1434.4271
11_20220831 00,1669.0659
11_20220831 01,1738.6747
11_20220831 02,1642.5553
11_20220831 03,1630.9102
11_20220831 04,1584.6031
11_20220831 05,1580.0592
11_20220831 06,1583.0211
11_20220831 07,1533.2283
11_20220831 08,1612.5216
11_20220831 09,1791.1382
11_20220831 10,1794.503
11_20220831 11,1936.2794
11_20220831 12,1925.2355
11_20220831 13,2011.2877
11_20220831 14,1996.1469
11_20220831 15,1952.5244
11_20220831 16,1954.3079
11_20220831 17,1851.002
11_20220831 18,1853.6292
11_20220831 19,1860.4482
11_20220831 20,1844.6637
11_20220831 21,1529.386
11_20220831 22,1567.4042
11_20220831 23,1386.2434
12_20220825 00,1384.4071
12_20220825 01,1312.4218
12_20220825 02,1310.0829
12_20220825 03,1323.4159
12_20220825 04,1305.7887
12_20220825 05,1393.1562
12_20220825 06,1462.9138
12_20220825 07,1576.1342
12_20220825 08,1611.9221
12_20220825 09,1716.208
12_20220825 10,1774.63
12_20220825 11,1772.1683
12_20220825 12,1709.4647
12_20220825 13,1762.4077
12_20220825 14,1822.5575
12_20220825 15,1715.045
12_20220825 16,1621.747
12_20220825 17,1636.8839
12_20220825 18,1657.0042
12_20220825 19,1708.9291
12_20220825 20,1649.4739
12_20220825 21,1491.016
12_20220825 22,1460.4758
12_20220825 23,1327.8667
12_20220826 00,1319.8685
12_20220826 01,1324.152
12_20220826 02,1308.7786
12_20220826 03,1297.1334
12_20220826 04,1329.0468
12_20220826 05,1398.0591
12_20220826 06,1475.1012
12_20220826 07,1591.632
