num_date_time,answer
7_20220825 11,1209.5284
7_20220825 12,1204.3682
7_20220825 13,1214.2257
7_20220825 14,1111.9822
7_20220825 15,1088.2247
7_20220825 16,1002.3048
7_20220825 17,981.1457
7_20220825 18,863.83496
7_20220825 19,802.83624
7_20220825 20,793.49036
7_20220825 21,722.1778
7_20220825 22,440.9048
7_20220825 23,446.93436
7_20220826 00,530.3515
7_20220826 01,472.40216
7_20220826 02,466.99463
7_20220826 03,466.56952
7_20220826 04,457.49564
7_20220826 05,526.4015
7_20220826 06,624.093
7_20220826 07,771.66766
7_20220826 08,921.29474
7_20220826 09,960.3719
7_20220826 10,1228.3569
7_20220826 11,1259.9661
7_20220826 12,1094.9817
7_20220826 13,1082.1022
7_20220826 14,1067.8759
7_20220826 15,1071.047
7_20220826 16,1104.7666
7_20220826 17,952.1947
7_20220826 18,1075.8738
7_20220826 19,965.97797
7_20220826 20,856.77344
7_20220826 21,869.5763
7_20220826 22,547.0078
7_20220826 23,495.97073
7_20220827 00,482.886
7_20220827 01,424.9367
7_20220827 02,458.5865
7_20220827 03,462.25848
7_20220827 04,465.99078
7_20220827 05,456.95673
7_20220827 06,620.4593
7_20220827 07,748.2286
7_20220827 08,891.8723
7_20220827 09,829.14606
7_20220827 10,969.2439
7_20220827 11,1221.0309
7_20220827 12,1168.0267
7_20220827 13,1356.0546
7_20220827 14,1312.8644
7_20220827 15,1292.495
7_20220827 16,1277.8867
7_20220827 17,1217.1182
7_20220827 18,1127.5491
7_20220827 19,818.89746
7_20220827 20,796.33795
7_20220827 21,731.919
7_20220827 22,431.90646
7_20220827 23,488.6023
7_20220828 00,486.26468
7_20220828 01,437.26413
7_20220828 02,458.25375
7_20220828 03,443.87936
7_20220828 04,443.87936
7_20220828 05,469.65396
7_20220828 06,658.7088
7_20220828 07,803.9146
7_20220828 08,921.23535
7_20220828 09,895.2851
7_20220828 10,1133.9196
7_20220828 11,1359.0283
7_20220828 12,1368.5685
7_20220828 13,1239.94
7_20220828 14,1243.4027
7_20220828 15,1211.1172
7_20220828 16,1256.5
7_20220828 17,1102.5709
7_20220828 18,938.09033
7_20220828 19,977.54315
7_20220828 20,838.30383
7_20220828 21,849.6418
7_20220828 22,448.4449
7_20220828 23,453.79745
7_20220829 00,512.34534
7_20220829 01,514.87885
7_20220829 02,448.98853
7_20220829 03,436.4582
7_20220829 04,476.66638
7_20220829 05,511.9018
7_20220829 06,631.12335
7_20220829 07,816.0373
7_20220829 08,999.9933
7_20220829 09,900.48035
7_20220829 10,991.2145
7_20220829 11,1056.0873
7_20220829 12,1065.2914
7_20220829 13,1025.3839
7_20220829 14,1039.9742
7_20220829 15,1023.9608
7_20220829 16,976.2515
7_20220829 17,858.6044
7_20220829 18,947.4812
7_20220829 19,879.97626
7_20220829 20,892.2605
7_20220829 21,769.3455
7_20220829 22,501.19186
7_20220829 23,482.98773
7_20220830 00,403.84558
7_20220830 01,357.13156
7_20220830 02,372.63303
7_20220830 03,389.56375
7_20220830 04,394.4783
7_20220830 05,330.15994
7_20220830 06,594.21674
7_20220830 07,746.55634
7_20220830 08,901.9819
7_20220830 09,790.3001
7_20220830 10,850.8229
7_20220830 11,918.8575
7_20220830 12,967.79974
7_20220830 13,983.428
7_20220830 14,985.7655
7_20220830 15,908.87646
7_20220830 16,920.94806
7_20220830 17,845.93896
7_20220830 18,937.9833
7_20220830 19,782.3155
7_20220830 20,785.6424
7_20220830 21,710.1808
7_20220830 22,444.36508
7_20220830 23,449.71753
7_20220831 00,417.1978
7_20220831 01,359.24847
7_20220831 02,353.84094
7_20220831 03,353.41583
7_20220831 04,353.41583
7_20220831 05,363.95135
7_20220831 06,508.20673
7_20220831 07,643.2557
7_20220831 08,831.94
7_20220831 09,774.26263
7_20220831 10,919.2147
7_20220831 11,938.48914
7_20220831 12,933.10266
7_20220831 13,1054.7743
7_20220831 14,861.5523
7_20220831 15,1069.3647
7_20220831 16,1010.8198
7_20220831 17,925.79645
7_20220831 18,781.39276
7_20220831 19,799.13196
7_20220831 20,790.2673
7_20220831 21,698.3469
7_20220831 22,381.81577
7_20220831 23,444.20026
8_20220825 00,1219.9927
8_20220825 01,1162.8796
8_20220825 02,1133.1619
8_20220825 03,1133.2533
8_20220825 04,1186.8737
8_20220825 05,1195.8451
8_20220825 06,1121.8857
8_20220825 07,1308.0366
8_20220825 08,1567.7313
8_20220825 09,1633.1896
8_20220825 10,1500.7052
8_20220825 11,1499.8064
8_20220825 12,1494.4199
8_20220825 13,1413.8378
8_20220825 14,1413.8378
8_20220825 15,1424.873
8_20220825 16,1489.1024
8_20220825 17,1428.5043
8_20220825 18,1332.5364
8_20220825 19,1291.9762
8_20220825 20,1315.5243
8_20220825 21,1167.4266
8_20220825 22,984.9035
8_20220825 23,1040.1421
8_20220826 00,1282.6334
8_20220826 01,1229.4888
8_20220826 02,1199.771
8_20220826 03,1199.346
8_20220826 04,1253.2177
8_20220826 05,1262.1891
8_20220826 06,1184.7776
8_20220826 07,1394.7393
8_20220826 08,1630.8884
8_20220826 09,1683.567
8_20220826 10,1499.4373
8_20220826 11,1660.9347
8_20220826 12,1647.8539
8_20220826 13,1624.1527
8_20220826 14,1616.4548
8_20220826 15,1616.4548
8_20220826 16,1531.5353
8_20220826 17,1512.9879
8_20220826 18,1484.8889
8_20220826 19,1456.3475
8_20220826 20,1310.2805
8_20220826 21,1319.6428
8_20220826 22,1104.6893
8_20220826 23,1121.1625
8_20220827 00,1292.635
8_20220827 01,1235.522
8_20220827 02,1190.732
8_20220827 03,1185.9933
8_20220827 04,1258.9995
8_20220827 05,1255.6882
8_20220827 06,1143.1111
8_20220827 07,1353.8405
8_20220827 08,1595.0256
8_20220827 09,1625.2662
8_20220827 10,1449.2198
8_20220827 11,1418.4705
8_20220827 12,1589.4148
8_20220827 13,1643.57
8_20220827 14,1594.7068
8_20220827 15,1634.1437
8_20220827 16,1623.0294
8_20220827 17,1593.6055
8_20220827 18,1556.2302
8_20220827 19,1302.2695
8_20220827 20,1315.394
8_20220827 21,1181.0184
8_20220827 22,1028.6793
8_20220827 23,1095.8167
8_20220828 00,1259.363
8_20220828 01,1202.25
8_20220828 02,1172.5322
8_20220828 03,1172.1072
8_20220828 04,1225.7275
8_20220828 05,1234.6794
8_20220828 06,1201.0896
8_20220828 07,1411.3024
8_20220828 08,1657.7104
8_20220828 09,1623.959
8_20220828 10,1505.5029
8_20220828 11,1504.3055
8_20220828 12,1664.3137
8_20220828 13,1678.0636
8_20220828 14,1699.4476
8_20220828 15,1682.9668
8_20220828 16,1670.3301
8_20220828 17,1628.6439
8_20220828 18,1536.7012
8_20220828 19,1313.1478
8_20220828 20,1344.0336
8_20220828 21,1224.9207
8_20220828 22,1051.5488
8_20220828 23,1078.3412
8_20220829 00,1306.0656
8_20220829 01,1248.9525
8_20220829 02,1219.2347
8_20220829 03,1218.8097
8_20220829 04,1272.43
8_20220829 05,1281.382
8_20220829 06,1221.3894
8_20220829 07,1441.5525
8_20220829 08,1618.4895
8_20220829 09,1665.0734
8_20220829 10,1541.5587
8_20220829 11,1545.9664
8_20220829 12,1540.58
8_20220829 13,1508.6497
8_20220829 14,1508.6497
8_20220829 15,1488.4648
8_20220829 16,1499.2598
8_20220829 17,1459.7145
8_20220829 18,1405.8505
8_20220829 19,1395.048
8_20220829 20,1371.0946
8_20220829 21,1236.255
8_20220829 22,1065.9227
8_20220829 23,1118.0679
8_20220830 00,1215.5516
8_20220830 01,1214.1392
8_20220830 02,1173.3842
8_20220830 03,1244.4406
8_20220830 04,1259.3248
8_20220830 05,1257.952
8_20220830 06,1143.9722
8_20220830 07,1334.191
8_20220830 08,1560.627
8_20220830 09,1557.4849
8_20220830 10,1429.346
8_20220830 11,1405.1744
8_20220830 12,1416.5077
8_20220830 13,1437.8534
8_20220830 14,1454.5731
8_20220830 15,1434.0261
8_20220830 16,1427.947
8_20220830 17,1378.4515
8_20220830 18,1346.2216
8_20220830 19,1347.003
8_20220830 20,1326.8197
8_20220830 21,1180.6221
8_20220830 22,1002.8459
8_20220830 23,1064.5791
8_20220831 00,1169.9963
8_20220831 01,1112.8833
8_20220831 02,1083.1655
8_20220831 03,1082.7405
8_20220831 04,921.3315
8_20220831 05,915.0444
8_20220831 06,1056.1143
8_20220831 07,1106.739
8_20220831 08,1501.9597
8_20220831 09,1488.8674
8_20220831 10,1368.2256
8_20220831 11,1372.6333
8_20220831 12,1367.2468
8_20220831 13,1448.5507
8_20220831 14,1466.2091
8_20220831 15,1451.6185
8_20220831 16,1456.3013
8_20220831 17,1406.8058
8_20220831 18,1241.7511
8_20220831 19,1258.84
8_20220831 20,1261.488
8_20220831 21,1115.2904
8_20220831 22,944.9585
8_20220831 23,997.1036
9_20220825 00,1261.1147
9_20220825 01,1095.0667
9_20220825 02,997.1892
9_20220825 03,986.47626
9_20220825 04,986.47626
9_20220825 05,1146.2526
9_20220825 06,1532.0127
9_20220825 07,1742.2256
9_20220825 08,2381.112
9_20220825 09,2758.9907
9_20220825 10,2847.3884
9_20220825 11,3184.836
9_20220825 12,3441.7578
9_20220825 13,3442.0488
9_20220825 14,3448.9685
9_20220825 15,3455.974
9_20220825 16,3464.4033
9_20220825 17,3377.6326
9_20220825 18,2922.2007
9_20220825 19,2986.0352
9_20220825 20,2819.1062
9_20220825 21,2413.705
9_20220825 22,2019.8207
9_20220825 23,1854.4991
9_20220826 00,1428.5966
9_20220826 01,1247.3711
9_20220826 02,1149.4933
9_20220826 03,1138.7804
9_20220826 04,1138.7804
9_20220826 05,1291.9683
9_20220826 06,1638.9097
9_20220826 07,1884.1838
9_20220826 08,2418.0798
9_20220826 09,2890.1333
9_20220826 10,3085.7932
9_20220826 11,3277.8955
9_20220826 12,3534.709
9_20220826 13,3531.486
9_20220826 14,3493.9346
9_20220826 15,3480.36
9_20220826 16,3526.0608
9_20220826 17,3475.1257
9_20220826 18,3028.2466
9_20220826 19,2833.818
9_20220826 20,2840.8901
9_20220826 21,2458.2104
9_20220826 22,1919.3843
9_20220826 23,1842.7891
9_20220827 00,1353.7338
9_20220827 01,1172.5082
9_20220827 02,1054.759
9_20220827 03,1044.0461
9_20220827 04,1044.0461
9_20220827 05,1203.8031
9_20220827 06,1647.2605
9_20220827 07,1857.4734
9_20220827 08,2474.536
9_20220827 09,2661.8684
9_20220827 10,2952.3547
9_20220827 11,3241.0474
9_20220827 12,3323.1543
9_20220827 13,3497.7507
9_20220827 14,3569.2002
9_20220827 15,3537.412
9_20220827 16,3529.018
9_20220827 17,3529.1084
9_20220827 18,3097.1384
9_20220827 19,2805.402
9_20220827 20,2843.4875
9_20220827 21,2485.96
9_20220827 22,1886.9855
9_20220827 23,1732.5376
9_20220828 00,1349.21
9_20220828 01,1167.9845
9_20220828 02,1048.6965
9_20220828 03,1050.8585
9_20220828 04,1067.2744
9_20220828 05,1206.8127
9_20220828 06,1600.8264
9_20220828 07,1811.0393
9_20220828 08,2359.5515
9_20220828 09,2643.415
9_20220828 10,3011.6587
9_20220828 11,3300.0664
9_20220828 12,3349.4297
9_20220828 13,3343.9368
9_20220828 14,3383.912
9_20220828 15,3383.912
9_20220828 16,3286.1606
9_20220828 17,3256.9502
9_20220828 18,2903.407
9_20220828 19,2687.0889
9_20220828 20,2736.5188
9_20220828 21,2515.898
9_20220828 22,1921.737
9_20220828 23,1757.6442
9_20220829 00,1404.603
9_20220829 01,1223.3776
9_20220829 02,1116.9645
9_20220829 03,1114.7869
9_20220829 04,1114.7869
9_20220829 05,1270.7412
9_20220829 06,1626.2891
9_20220829 07,1853.5577
9_20220829 08,2537.7368
9_20220829 09,2819.5422
9_20220829 10,3158.932
9_20220829 11,3304.2366
9_20220829 12,3533.337
9_20220829 13,3523.3042
9_20220829 14,3306.3718
9_20220829 15,3324.4136
9_20220829 16,3336.299
9_20220829 17,3111.9702
9_20220829 18,2957.4785
9_20220829 19,2919.9685
9_20220829 20,2939.3015
9_20220829 21,2533.5625
9_20220829 22,2139.6782
9_20220829 23,1948.5103
9_20220830 00,1310.7253
9_20220830 01,1129.4999
9_20220830 02,1059.9552
9_20220830 03,1050.1906
9_20220830 04,1039.1481
9_20220830 05,1194.7081
9_20220830 06,1648.6521
9_20220830 07,1858.865
9_20220830 08,2341.6365
9_20220830 09,2625.4106
9_20220830 10,2846.812
9_20220830 11,3078.4004
9_20220830 12,2973.3281
9_20220830 13,2981.2883
9_20220830 14,2847.1326
9_20220830 15,2830.4841
9_20220830 16,2845.3982
9_20220830 17,2840.8796
9_20220830 18,2690.1658
9_20220830 19,2607.947
9_20220830 20,2634.2517
9_20220830 21,2489.398
9_20220830 22,1903.4678
9_20220830 23,1824.2957
9_20220831 00,1355.4479
9_20220831 01,1174.2224
9_20220831 02,1076.3446
9_20220831 03,1065.6317
9_20220831 04,1065.6317
9_20220831 05,1210.1495
9_20220831 06,1595.9097
9_20220831 07,1806.1226
9_20220831 08,2479.3777
9_20220831 09,2631.262
9_20220831 10,2924.7087
9_20220831 11,2861.9956
9_20220831 12,2885.3857
9_20220831 13,2928.6833
9_20220831 14,2757.9556
9_20220831 15,2827.8647
9_20220831 16,2798.4229
9_20220831 17,2736.15
9_20220831 18,2602.4324
9_20220831 19,2591.8755
9_20220831 20,2548.5312
9_20220831 21,2292.6316
9_20220831 22,1873.3129
9_20220831 23,1669.8208
10_20220825 00,3976.9329
10_20220825 01,3922.1855
10_20220825 02,3993.2976
10_20220825 03,3892.0425
10_20220825 04,3938.6062
10_20220825 05,3733.403
10_20220825 06,3623.0798
10_20220825 07,3720.2468
10_20220825 08,4130.735
10_20220825 09,4157.5415
10_20220825 10,4260.3145
10_20220825 11,4271.1914
10_20220825 12,4380.986
10_20220825 13,4348.111
10_20220825 14,4365.788
10_20220825 15,4362.321
10_20220825 16,4368.3794
10_20220825 17,4158.1675
10_20220825 18,4153.2446
10_20220825 19,4386.4634
10_20220825 20,4483.7383
10_20220825 21,4574.92
10_20220825 22,4427.9224
10_20220825 23,4550.45
10_20220826 00,4431.994
10_20220826 01,4377.2456
10_20220826 02,4347.528
10_20220826 03,4384.7046
10_20220826 04,4281.075
10_20220826 05,4043.5457
10_20220826 06,4031.6995
10_20220826 07,4006.5544
10_20220826 08,4102.4736
10_20220826 09,4292.1416
10_20220826 10,4325.4966
10_20220826 11,4323.6343
10_20220826 12,4392.8057
10_20220826 13,4450.525
10_20220826 14,4442.0327
10_20220826 15,4450.525
10_20220826 16,4406.07
10_20220826 17,4189.1465
10_20220826 18,4224.6704
10_20220826 19,4447.463
10_20220826 20,4578.0337
10_20220826 21,4548.6836
10_20220826 22,4453.354
10_20220826 23,4475.1465
10_20220827 00,4296.367
10_20220827 01,4349.9062
10_20220827 02,4258.465
10_20220827 03,4359.774
10_20220827 04,4354.806
10_20220827 05,3903.909
10_20220827 06,3869.2717
10_20220827 07,4024.8232
10_20220827 08,4113.381
10_20220827 09,4190.04
10_20220827 10,4210.1445
10_20220827 11,4351.6953
10_20220827 12,4365.2764
10_20220827 13,4421.144
10_20220827 14,4399.4863
10_20220827 15,4402.3496
10_20220827 16,4386.997
10_20220827 17,4297.9507
10_20220827 18,4352.767
10_20220827 19,4331.991
10_20220827 20,4532.7812
10_20220827 21,4613.194
10_20220827 22,4442.561
10_20220827 23,4240.9214
10_20220828 00,4074.9705
10_20220828 01,4012.451
10_20220828 02,3982.7332
10_20220828 03,3987.276
10_20220828 04,3986.3276
10_20220828 05,3732.361
10_20220828 06,3653.2517
10_20220828 07,3720.1113
10_20220828 08,4105.386
10_20220828 09,4329.08
10_20220828 10,4337.174
10_20220828 11,4366.8296
10_20220828 12,4403.6475
10_20220828 13,4370.457
10_20220828 14,4325.2227
10_20220828 15,4325.2227
10_20220828 16,4297.656
10_20220828 17,4157.4956
10_20220828 18,4199.979
10_20220828 19,4354.483
10_20220828 20,4507.67
10_20220828 21,4309.3394
10_20220828 22,3995.6711
10_20220828 23,4271.412
10_20220829 00,4304.018
10_20220829 01,4044.4895
10_20220829 02,4022.3586
10_20220829 03,4022.8818
10_20220829 04,4022.8818
10_20220829 05,3759.4312
10_20220829 06,3730.9211
10_20220829 07,3721.5947
10_20220829 08,4177.4077
10_20220829 09,4300.047
10_20220829 10,4373.757
10_20220829 11,4375.0293
10_20220829 12,4488.261
10_20220829 13,4345.3706
10_20220829 14,4351.6504
10_20220829 15,4397.321
10_20220829 16,4335.6616
10_20220829 17,4195.5015
10_20220829 18,4275.667
10_20220829 19,4484.828
10_20220829 20,4622.5103
10_20220829 21,4674.3477
10_20220829 22,4571.642
10_20220829 23,4600.546
10_20220830 00,4277.6777
10_20220830 01,4280.961
10_20220830 02,4254.9346
10_20220830 03,4250.818
10_20220830 04,4254.5093
10_20220830 05,3994.1216
10_20220830 06,3880.2104
10_20220830 07,3966.9607
10_20220830 08,4147.364
10_20220830 09,4054.0308
10_20220830 10,4245.346
10_20220830 11,4261.6753
10_20220830 12,4276.266
10_20220830 13,4141.077
10_20220830 14,4152.372
10_20220830 15,4152.372
10_20220830 16,4069.3794
10_20220830 17,3894.326
10_20220830 18,3919.925
10_20220830 19,4215.253
10_20220830 20,4339.6475
10_20220830 21,4397.0254
10_20220830 22,4356.8794
10_20220830 23,4385.783
10_20220831 00,4138.351
10_20220831 01,4083.6025
10_20220831 02,4053.8845
10_20220831 03,4053.4595
10_20220831 04,4146.878
10_20220831 05,3890.1814
10_20220831 06,3849.062
10_20220831 07,3816.283
10_20220831 08,3670.8655
10_20220831 09,3757.1467
10_20220831 10,3798.4158
10_20220831 11,3798.2656
10_20220831 12,3947.1553
10_20220831 13,3959.162
10_20220831 14,3609.8306
10_20220831 15,3700.096
10_20220831 16,3707.5745
10_20220831 17,3586.2795
10_20220831 18,3628.025
10_20220831 19,3760.7156
10_20220831 20,3982.6824
10_20220831 21,3828.7598
10_20220831 22,3654.2524
10_20220831 23,3826.5872
11_20220825 00,1625.1786
11_20220825 01,1688.6388
11_20220825 02,1671.5278
11_20220825 03,1683.7063
11_20220825 04,1683.7063
11_20220825 05,1666.2878
11_20220825 06,1682.7935
11_20220825 07,1921.9037
11_20220825 08,2169.6138
11_20220825 09,2297.1978
11_20220825 10,2278.7585
11_20220825 11,2324.8945
11_20220825 12,2324.8945
11_20220825 13,2229.0884
11_20220825 14,2229.0884
11_20220825 15,2240.1235
11_20220825 16,2212.761
11_20220825 17,2174.3474
11_20220825 18,2017.575
11_20220825 19,1963.0525
11_20220825 20,1972.7439
11_20220825 21,1790.2888
11_20220825 22,1672.8844
11_20220825 23,1683.0784
11_20220826 00,1638.147
11_20220826 01,1683.2056
11_20220826 02,1654.805
11_20220826 03,1654.38
11_20220826 04,1624.6606
11_20220826 05,1607.2422
11_20220826 06,1628.1588
11_20220826 07,1893.0939
11_20220826 08,2183.0986
11_20220826 09,2316.3928
11_20220826 10,2236.9824
11_20220826 11,2306.8264
11_20220826 12,2308.3542
11_20220826 13,2371.1455
11_20220826 14,2363.4475
11_20220826 15,2363.4475
11_20220826 16,2457.7637
11_20220826 17,2318.4624
11_20220826 18,2052.5784
11_20220826 19,1993.3342
11_20220826 20,1881.0988
11_20220826 21,1850.1055
11_20220826 22,1773.9833
11_20220826 23,1734.8372
11_20220827 00,1642.2946
11_20220827 01,1646.8242
11_20220827 02,1589.4154
11_20220827 03,1717.9325
11_20220827 04,1595.7161
11_20220827 05,1606.7876
11_20220827 06,1620.9785
11_20220827 07,1831.7079
11_20220827 08,2065.691
11_20220827 09,2273.3066
11_20220827 10,2374.8474
11_20220827 11,2420.552
11_20220827 12,2294.9597
11_20220827 13,2380.5813
11_20220827 14,2303.4124
11_20220827 15,2371.155
11_20220827 16,2283.3782
11_20220827 17,2228.1829
11_20220827 18,2147.2788
11_20220827 19,1914.0852
11_20220827 20,1921.6996
11_20220827 21,1744.613
11_20220827 22,1650.0869
11_20220827 23,1637.4026
11_20220828 00,1524.1425
11_20220828 01,1528.6721
11_20220828 02,1570.4917
11_20220828 03,1570.0667
11_20220828 04,1570.0667
11_20220828 05,1552.6287
11_20220828 06,1600.9143
11_20220828 07,1836.13
11_20220828 08,2046.6813
11_20220828 09,2254.232
11_20220828 10,2249.2776
11_20220828 11,2281.3496
11_20220828 12,2333.4329
11_20220828 13,2384.7488
11_20220828 14,2482.8962
11_20220828 15,2476.2903
11_20220828 16,2386.991
11_20220828 17,2287.747
11_20220828 18,2148.6816
11_20220828 19,1918.1239
11_20220828 20,1923.6815
11_20220828 21,1785.862
11_20220828 22,1696.0992
11_20220828 23,1619.3207
11_20220829 00,1641.4677
11_20220829 01,1645.9973
11_20220829 02,1557.4305
11_20220829 03,1615.936
11_20220829 04,1615.936
11_20220829 05,1632.0702
11_20220829 06,1682.4927
11_20220829 07,1927.6586
11_20220829 08,2139.8105
11_20220829 09,2311.2354
11_20220829 10,2341.425
11_20220829 11,2315.8645
11_20220829 12,2374.7952
11_20220829 13,2291.5059
11_20220829 14,2340.2686
11_20220829 15,2267.627
11_20220829 16,2266.9185
11_20220829 17,2168.4426
11_20220829 18,2050.3887
11_20220829 19,2044.6437
11_20220829 20,2008.7532
11_20220829 21,1859.4161
11_20220829 22,1734.8092
11_20220829 23,1751.8442
11_20220830 00,1528.3834
11_20220830 01,1623.5697
11_20220830 02,1572.9875
11_20220830 03,1607.4158
11_20220830 04,1607.4158
11_20220830 05,1579.6531
11_20220830 06,1572.7432
11_20220830 07,1787.9648
11_20220830 08,2042.4594
11_20220830 09,2175.0088
11_20220830 10,2200.403
11_20220830 11,2205.194
11_20220830 12,2259.7976
11_20220830 13,2253.2588
11_20220830 14,2269.9785
11_20220830 15,2249.4314
11_20220830 16,2169.2244
11_20220830 17,2119.7288
11_20220830 18,2023.3087
11_20220830 19,1970.2175
11_20220830 20,1936.1775
11_20220830 21,1787.5697
11_20220830 22,1718.0085
11_20220830 23,1736.2389
11_20220831 00,1595.5685
11_20220831 01,1600.0981
11_20220831 02,1571.6976
11_20220831 03,1571.2726
11_20220831 04,1575.0471
11_20220831 05,1542.37
11_20220831 06,1555.1011
11_20220831 07,1798.5023
11_20220831 08,2054.0083
11_20220831 09,2176.607
11_20220831 10,2170.0107
11_20220831 11,2191.2937
11_20220831 12,2191.2937
11_20220831 13,2134.8486
11_20220831 14,2170.579
11_20220831 15,2133.1929
11_20220831 16,2063.748
11_20220831 17,2037.0481
11_20220831 18,1949.3806
11_20220831 19,1886.6201
11_20220831 20,1897.2273
11_20220831 21,1750.5386
11_20220831 22,1663.8153
11_20220831 23,1668.7633
12_20220825 00,1171.5193
12_20220825 01,1177.5068
12_20220825 02,1202.7542
12_20220825 03,1235.4293
12_20220825 04,1235.4293
12_20220825 05,1176.954
12_20220825 06,1304.4708
12_20220825 07,1549.7325
12_20220825 08,1682.8004
12_20220825 09,1743.8397
12_20220825 10,1672.6006
12_20220825 11,1783.0481
12_20220825 12,1736.2866
12_20220825 13,1791.8026
12_20220825 14,1759.237
12_20220825 15,1747.4532
12_20220825 16,1633.9254
12_20220825 17,1751.2919
12_20220825 18,1526.2169
12_20220825 19,1589.5734
12_20220825 20,1546.0266
12_20220825 21,1385.5732
12_20220825 22,1163.217
12_20220825 23,1092.5739
12_20220826 00,1244.185
12_20220826 01,1250.1726
12_20220826 02,1243.0721
12_20220826 03,1242.6471
12_20220826 04,1200.8689
12_20220826 05,1275.7146
12_20220826 06,1347.2538
12_20220826 07,1556.9501
